Dataset,Group,Mode/Architecture,Metric,N,Mean,Sample Standard Deviation,Unit
Interval,20,js,Average operation time,5,0.02516152889001828,0.00022504308461464322,ms
Interval,20,js,Maximum operation time,5,0.05709118843078613,0.0049745230993311915,ms
Interval,20,js,Operation count,5,1800.8,1.0954451150103321,operations
Interval,20,native,Average operation time,5,0.47333489682380403,0.005961256877265178,ms
Interval,20,native,Maximum operation time,5,13.225925207138062,1.1238260087400427,ms
Interval,20,native,Operation count,5,1800.4,0.8944271909999159,operations
Interval,50,js,Average operation time,5,0.027685524084211346,0.0018247327183221111,ms
Interval,50,js,Maximum operation time,5,0.05865836143493652,0.010962125316976521,ms
Interval,50,js,Operation count,5,901.2,0.4472135954999579,operations
Interval,50,native,Average operation time,5,0.6902229655728356,0.025400661963866353,ms
Interval,50,native,Maximum operation time,5,10.99366660118103,3.541509133839092,ms
Interval,50,native,Operation count,5,901.0,0.0,operations
Interval,100,js,Average operation time,5,0.02683544950577819,0.0007774973711196989,ms
Interval,100,js,Maximum operation time,5,0.05760002136230469,0.011640855089600582,ms
Interval,100,js,Operation count,5,515.0,0.0,operations
Interval,100,native,Average operation time,5,0.7190514933947221,0.016221260854178954,ms
Interval,100,native,Maximum operation time,5,12.089008402824401,0.3966500104558546,ms
Interval,100,native,Operation count,5,515.0,0.0,operations
Dashboard 1000,20,js,Average operation time,5,1.5186705938,0.010666815122357254,ms
Dashboard 1000,20,js,Maximum operation time,5,18.670116568,0.8457248872970858,ms
Dashboard 1000,20,js,Operation count,5,1800.4,0.5477225575051661,operations
Dashboard 1000,20,native,Average operation time,5,0.85092192684,0.007987027866338564,ms
Dashboard 1000,20,native,Maximum operation time,5,16.228074835999998,2.955576913170952,ms
Dashboard 1000,20,native,Operation count,5,1800.2,0.4472135954999579,operations
Dashboard 1000,50,js,Average operation time,5,3.5605609017999997,0.04635209554890612,ms
Dashboard 1000,50,js,Maximum operation time,5,17.7532002,2.569102579024795,ms
Dashboard 1000,50,js,Operation count,5,901.0,0.0,operations
Dashboard 1000,50,native,Average operation time,5,1.473537583,0.020845805179398526,ms
Dashboard 1000,50,native,Maximum operation time,5,16.2531415936,3.5202173170393887,ms
Dashboard 1000,50,native,Operation count,5,900.2,0.4472135954999579,operations
Dashboard 1000,100,js,Average operation time,5,3.617229283,0.10544228322368293,ms
Dashboard 1000,100,js,Maximum operation time,5,15.7188332334,4.455193057495704,ms
Dashboard 1000,100,js,Operation count,5,515.0,0.0,operations
Dashboard 1000,100,native,Average operation time,5,1.419536694,0.020869388389297326,ms
Dashboard 1000,100,native,Maximum operation time,5,17.213133598,1.0069461667827155,ms
Dashboard 1000,100,native,Operation count,5,515.0,0.0,operations
Dashboard 5000,20,js,Average operation time,5,5.909926596360382,0.039194793282240896,ms
Dashboard 5000,20,js,Maximum operation time,5,24.625166654586792,0.6402871940646353,ms
Dashboard 5000,20,js,Operation count,5,1799.8,0.4472135954999579,operations
