runId,startedAt,endedAt,mode,benchmarkCategory,scenarioName,intervalMs,durationMs,operationCount,finalCrdtValue,averageOperationTimeMs,maxOperationTimeMs,burstSize,burstMergeTimeMs,notes
run_1784454806604_b025e5f9d40af8,2026-07-19T09:53:26.601Z,2026-07-19T09:53:26.604Z,js,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,3.001791000366211,Deterministic burst merge with isolated local state
run_1784454809358_c9a8cd9b4aeff8,2026-07-19T09:53:29.352Z,2026-07-19T09:53:29.358Z,js,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,5.846666932106018,Deterministic burst merge with isolated local state
run_1784454810210_e0b0ea94a3418,2026-07-19T09:53:30.193Z,2026-07-19T09:53:30.210Z,js,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,16.89170801639557,Deterministic burst merge with isolated local state
run_1784454810857_3f0e0b2c736c72,2026-07-19T09:53:30.833Z,2026-07-19T09:53:30.857Z,js,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,24.065917015075684,Deterministic burst merge with isolated local state
run_1784454811626_4718a6a10bc694,2026-07-19T09:53:31.617Z,2026-07-19T09:53:31.626Z,native,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,7.998416900634766,Deterministic burst merge with isolated local state
run_1784454812249_23a589b8218aaa,2026-07-19T09:53:32.235Z,2026-07-19T09:53:32.249Z,native,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,13.557333946228027,Deterministic burst merge with isolated local state
run_1784454812940_0a188a26736487,2026-07-19T09:53:32.909Z,2026-07-19T09:53:32.940Z,native,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,30.575333952903748,Deterministic burst merge with isolated local state
run_1784454813527_0e96d7821f265b8,2026-07-19T09:53:33.483Z,2026-07-19T09:53:33.527Z,native,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,43.868542075157166,Deterministic burst merge with isolated local state
run_1784454818957_30675c3eb801bc,2026-07-19T09:53:38.952Z,2026-07-19T09:53:38.957Z,js,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,4.736042022705078,Deterministic burst merge with isolated local state
run_1784454819589_f65a0f6f532bc,2026-07-19T09:53:39.568Z,2026-07-19T09:53:39.589Z,js,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,20.656749963760376,Deterministic burst merge with isolated local state
run_1784454820265_1cb70f3ff7d241,2026-07-19T09:53:40.252Z,2026-07-19T09:53:40.265Z,native,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,12.884333968162537,Deterministic burst merge with isolated local state
